userID-itemID-outOf,prediction
U510519661-I565357050-0,0.0
U135771338-I535175408-0,0.0
U638503124-I113957308-0,0.0
U233537338-I050179983-3,1.9300494
U810670273-I279979812-0,0.0
U914118468-I324009247-8,6.0372152
U542919564-I277179810-0,0.0
U460295534-I060729578-19,15.6351608
U335753837-I046364732-30,19.944891
U125075845-I165120134-0,0.0
U794761051-I341440005-5,2.68356
U007810323-I230541605-2,1.5277442
U851921265-I590683098-2,1.4063456
U361038319-I050331438-3,2.4539397
U687386328-I928631804-5,3.5847945
U425391252-I579632557-0,0.0
U766149490-I674561296-4,2.4648416
U136177016-I081573555-0,0.0
U152182297-I801237547-0,0.0
U173056517-I316624542-0,0.0
U993034131-I221107966-0,0.0
U643238258-I342294319-0,0.0
U490102734-I022392374-0,0.0
U541684484-I428189953-1,0.6064796
U499759779-I315475662-0,0.0
U061657355-I887942574-0,0.0
U519866612-I549127183-0,0.0
U410178696-I870953679-1,0.6701316
U342079634-I785685761-0,0.0
U873763155-I413080189-0,0.0
U039918887-I576868845-5,3.8547965
U148329720-I518079173-1,0.6845253
U955634127-I410621777-0,0.0
U634541112-I116939046-1,0.6310113
U925828554-I781697648-0,0.0
U000237813-I706162045-2,1.2130132
U848974119-I979106174-1,0.7418514
U795184490-I814062783-0,0.0
U233539532-I303705076-1,0.6723848
U262087607-I843043733-4,2.9505272
U375617913-I289229357-0,0.0
U482829717-I263903293-0,0.0
U348872886-I314477202-1,0.7709256
U405820191-I695528040-0,0.0
U261049239-I277463774-1,0.5983461
U103514024-I274603124-2,1.3640834
U796559045-I110579894-1,0.6188603
U341396896-I455419305-32,27.0693856
U970027099-I474423027-0,0.0
U253082127-I808953994-7,5.1900177
U912404098-I186550712-1,0.6647807
U453846358-I516279173-0,0.0
U677224819-I057082449-0,0.0
U301935221-I812692100-0,0.0
U550642279-I103245678-1,0.640399
U054783099-I586329962-0,0.0
U229694678-I601570002-0,0.0
U539629534-I573665444-108,84.0464316
U168567637-I178780072-3,2.1941604
U464792899-I609182656-4,3.1260232
U897455122-I476596999-3,2.2919061
U934231000-I603615981-0,0.0
U107475090-I746192418-4,2.5758284
U951554920-I199910266-1,0.6823431
U615289083-I770564875-1,0.8002448
U188209293-I724855529-0,0.0
U238693272-I306316453-1,0.775263
U336163618-I726698160-2,1.49946
U403713589-I361763449-0,0.0
U154382293-I975527586-0,0.0
U900288892-I522661793-0,0.0
U001477244-I897629286-1,0.6461562
U580294139-I568271119-52,40.3000052
U874443647-I942689235-1,0.6032797
U847342730-I083727361-1,0.7110668
U163386997-I660534015-0,0.0
U254856253-I083627368-0,0.0
U027561884-I863710738-1,0.7333166
U298453217-I552414187-0,0.0
U665505432-I175796940-6,4.3027902
U271497067-I991997615-0,0.0
U347590050-I926416457-0,0.0
U433282282-I151101043-5,3.52661
U061657355-I180488703-2,1.2646712
U419081897-I861681482-1,0.7883161
U551317420-I439255342-10,7.431671
U221896826-I742691964-3,1.8611553
U684553080-I656448174-3,2.4135363
U824163430-I031697493-0,0.0
U754187722-I183277681-0,0.0
U417148994-I341199503-22,16.8408834
U694457718-I277379803-5,3.937401
U718854045-I615930200-1,0.7497476
U306248017-I908591788-0,0.0
U724744271-I624116371-0,0.0
U779554443-I307895877-0,0.0
U195901642-I429416200-1,0.652623
U526269305-I171897720-0,0.0
U442930807-I171258389-0,0.0
U950917459-I880742560-1,0.7733885
U542234559-I636449536-1,0.6378999
U543414900-I811192096-2,1.4029174
U372632574-I859081943-1,0.7729293
U297977824-I252103574-2,1.4632546
U340334640-I260170257-1,0.7838928
U729544488-I744613784-1,0.6330605
U990830660-I685107992-0,0.0
U419839672-I200858223-0,0.0
U416426148-I536443829-0,0.0
U755837343-I887566941-0,0.0
U847054337-I167899007-0,0.0
U165590548-I213692473-0,0.0
U390452343-I435776048-0,0.0
U817521622-I183559703-6,4.5270606
U751947966-I938104367-1,0.678124
U718447559-I227596397-0,0.0
U574844884-I316824540-0,0.0
U944160329-I562845513-1,0.6195613
U377407293-I153371149-2,1.378269
U242267577-I965365948-0,0.0
U420646743-I725755529-0,0.0
U261648803-I901501324-276,227.8757568
U983747857-I944322777-36,28.6405416
U445027778-I632232848-0,0.0
U392522137-I507539192-0,0.0
U781275063-I198590184-0,0.0
U485855508-I719897110-0,0.0
U061845256-I045653653-8,6.0674816
U759243034-I196903339-1,0.7549873
U798767611-I020846124-0,0.0
U555624925-I442295254-0,0.0
U387489479-I451422014-1,0.6553361
U701774304-I767810131-0,0.0
U163098895-I696226544-1,0.7482889
U011834672-I171512565-3,2.3397051
U762942606-I711388678-2,1.1343534
U890762175-I973579728-0,0.0
U419415947-I203515268-0,0.0
U123782708-I055225254-1,0.7196568
U065349103-I060792767-1,0.6248253
U312018361-I686806690-0,0.0
U254149963-I957152786-0,0.0
U134003743-I034736008-0,0.0
U011143675-I706580253-0,0.0
U956172983-I930081366-1,0.6720866
U062202571-I946010133-5,3.7283875
U349072001-I205711738-0,0.0
U877160729-I674943139-0,0.0
U538660618-I121786799-1,0.6532234
U333549337-I608682659-0,0.0
U641154054-I674011503-0,0.0
U635034538-I725589518-0,0.0
U488778855-I267355177-9,7.618851
U725540400-I086469011-0,0.0
U213782963-I809364205-14,9.9207962
U078014802-I505584447-0,0.0
U698140007-I222707980-0,0.0
U772318996-I917857643-1,0.7183729
U472642739-I398574564-0,0.0
U619544160-I804015490-2,1.220684
U090639246-I584948077-0,0.0
U289843508-I587111323-1,0.8152057
U155596769-I826763105-0,0.0
U155942912-I623654800-4,2.667118
U135114800-I654319582-1,0.7440595
U041804033-I658423034-0,0.0
U702605119-I572568192-2,1.2909182
U568491982-I479993121-2,1.3445374
U810422678-I300096808-1,0.7587202
U583292399-I728075969-6,4.754241
U727478566-I315968162-10,6.83875
U639818658-I052942614-1,0.713287
U898223110-I002231440-3,1.9132953
U480346848-I417222534-1,0.5167212
U153921980-I223240011-4,2.4349116
U092229536-I559204391-0,0.0
U673905827-I979512659-1,0.553413
U733529317-I519679179-2,1.4421452
U225511192-I175283117-1,0.6339887
U475463118-I670558301-0,0.0
U717216578-I183764995-7,4.7867673
U462641879-I799493193-1,0.7397703
U690031762-I479868834-0,0.0
U471137227-I095013296-0,0.0
U577699946-I663025714-8,5.7534824
U376957679-I958910164-0,0.0
U654887025-I435345021-0,0.0
U368049742-I803484443-7,5.4529146
U850584214-I217001524-0,0.0
U085440898-I790135091-1,0.697939
U809374326-I849955118-0,0.0
U270366405-I288091888-5,4.0454095
U555729257-I142203886-12,9.3759
U334964117-I798848932-85,67.9269765
U886117427-I080327374-0,0.0
U857497436-I300718066-1,0.6867219
U461624458-I661971771-0,0.0
U781889021-I416639191-0,0.0
U351330399-I985406191-0,0.0
U995964348-I653760752-3,2.3004684
U169445698-I850604750-1,0.8191281
U071532195-I318572963-4,2.5792636
U409590923-I166054864-0,0.0
U844992377-I962118754-0,0.0
U454443505-I175462727-0,0.0
U873868175-I618094597-0,0.0
U690275173-I650532728-0,0.0
U627120114-I470925872-1,0.7647312
U942883794-I187033060-0,0.0
U409812210-I771497305-0,0.0
U542919564-I696411107-1,0.6413035
U876967559-I217001524-0,0.0
U859281658-I674650977-2,1.4016028
U447230272-I320587303-0,0.0
U394239514-I580690775-0,0.0
U108009269-I790572739-20,15.04364
U822900322-I713906983-5,3.1271505
U007766299-I881841090-0,0.0
U681297680-I174696946-0,0.0
U478295424-I245531047-0,0.0
U384810561-I167018295-0,0.0
U696114848-I781275901-3,2.1369003
U627212503-I084927378-2,1.279098
U694733593-I778074868-1,0.6285201
U310845768-I196903339-0,0.0
U827096074-I226794029-4,2.5582136
U759698058-I206541959-0,0.0
U899764029-I265075928-1,0.7098223
U614148221-I404290959-0,0.0
U075466995-I373597415-0,0.0
U148888663-I803954856-0,0.0
U230897116-I390589594-0,0.0
U456716929-I908129235-2,1.2489744
U524030258-I109667319-2,1.3738102
U987648729-I929711099-33,24.0877923
U420235763-I990897211-3,1.9266168
U073928267-I722796855-3,2.2257558
U204542585-I268876578-1,0.7920928
U009793200-I768058907-3,2.1077589
U080883999-I262317137-0,0.0
U970931089-I323762265-1,0.7218885
U486590826-I486615941-140,114.87063
U158527045-I439310417-4,2.8224108
U593132368-I911075349-5,4.128395
U995358899-I714041293-0,0.0
U735841919-I254487835-2,1.2295734
U265744326-I517781029-1,0.7541714
U051243811-I004104301-15,11.781432
U498425255-I682010073-1,0.7717502
U219526406-I732262880-126,97.5738708
U061664300-I880203369-0,0.0
U460287452-I418929337-0,0.0
U912328616-I381444101-8,5.3029656
U656592570-I403351906-0,0.0
U236933474-I322107405-0,0.0
U826862422-I349258173-0,0.0
U706117915-I862193430-0,0.0
U504864907-I861652658-0,0.0
U828649694-I606015975-5,3.9088065
U283808676-I227798736-0,0.0
U562427651-I533099537-0,0.0
U263008583-I726962884-0,0.0
U381713672-I285177149-1,0.7153334
U019104510-I662473294-0,0.0
U646399341-I437441655-0,0.0
U591769056-I077179222-2,1.5844458
U897316922-I668366311-0,0.0
U218999765-I350497765-4,2.7584104
U120848898-I148956060-3,2.1464469
U062138045-I317765597-1,0.7675207
U317539880-I739751631-0,0.0
U411290298-I227300799-2,1.2826606
U693923172-I743819807-0,0.0
U292018279-I821526298-0,0.0
U807851997-I500149085-0,0.0
U105542333-I169427903-6,4.4027988
U722222625-I696344574-10,8.046973
U678765192-I578632558-0,0.0
U428403154-I062617695-1,0.7081056
U429208538-I563370608-0,0.0
U858957628-I589495244-8,6.0442856
U718628619-I838606301-6,4.6665576
U335566103-I435145021-1,0.6612948
U135789178-I360930848-2,1.4297518
U787229958-I993052743-0,0.0
U458527390-I669550986-2,1.519009
U874409586-I530492049-0,0.0
U438914207-I117701841-0,0.0
U735592266-I718890547-6,4.9902264
U231276255-I896743948-0,0.0
U998102315-I458654231-4,3.3092452
U075338274-I606298106-0,0.0
U776263109-I716336613-2,1.3702864
U591244890-I668166311-0,0.0
U184149184-I371258584-0,0.0
U371968537-I278879813-3,2.3351697
U807908467-I686622005-0,0.0
U677249014-I919559073-0,0.0
U522585762-I793392465-5,3.8473745
U707248186-I701962402-0,0.0
U231359914-I149327464-0,0.0
U127686197-I853109125-5,3.530497
U650965599-I184890155-0,0.0
U029614457-I414264279-4,2.3862768
U102353968-I555538815-23,18.5092109
U561177329-I518479162-3,2.3901477
U889036196-I337612169-0,0.0
U754254895-I995152835-0,0.0
U355177566-I539127934-0,0.0
U254859359-I891031209-0,0.0
U112182617-I912216490-1,0.6818379
U932306932-I651366037-18,13.1287284
U223851667-I451188946-2,1.507981
U227430574-I486219195-1,0.6218585
U468356145-I359618486-0,0.0
U538756380-I992815396-3,2.1688674
U260011506-I653144093-0,0.0
U359262288-I714886786-6,3.8468604
U888322493-I429167992-2,1.364353
U328724226-I941329825-2,1.5576138
U008581063-I917829258-0,0.0
U273341773-I543370093-0,0.0
U065665329-I337063485-1,0.8223152
U135849465-I753534494-17,13.9604476
U434963971-I148083915-0,0.0
U398825727-I634400054-0,0.0
U479203444-I496345051-8,5.9466296
U198727035-I170954356-0,0.0
U851050440-I264013014-0,0.0
U411290298-I608382650-1,0.6716079
U046777534-I383684087-1,0.8092159
U977325356-I283750503-0,0.0
U656607719-I845728367-0,0.0
U592318761-I466284127-1,0.7863813
U707933237-I035493623-3,2.2957893
U210264089-I013984364-0,0.0
U930195516-I429492580-3,2.1995463
U552557996-I075575328-0,0.0
U489540266-I477644371-0,0.0
U061761386-I212031860-3,1.9452345
U714502119-I036830363-5,3.9604245
U160173423-I613235317-2,1.6006316
U774284339-I148108507-5,3.894414
U991376861-I318223285-0,0.0
U688905543-I969703478-0,0.0
U271651522-I132383759-15,12.1561125
U772740278-I530815048-12,9.2563404
U701164125-I106868799-2,1.5641902
U810737082-I315093303-2,1.471984
U578435363-I349609209-1,0.6899846
U214393408-I725802607-1,0.751886
U515081539-I231013732-12,9.0384084
U054797428-I374494361-2,1.4661412
U075229779-I192003337-2,1.571241
U366773562-I068193439-0,0.0
U655828865-I983511020-6,4.7857914
U168632883-I453381397-1,0.7835976
U495201066-I486307911-3,2.152563
U502172790-I315306981-1,0.6551308
U858270265-I518749058-0,0.0
U846537693-I047377200-17,13.1999645
U165317312-I343751992-0,0.0
U861437847-I921712511-6,4.5194376
U106245850-I635979407-1,0.6626977
U426788700-I636985767-2,1.4587936
U909974678-I262022422-1,0.7606279
U986985132-I161506884-4,3.134022
U468201578-I140754362-2,1.4641248
U407756367-I302804314-51,40.1769585
U695113362-I672903540-2,1.2918986
U498602058-I578292201-0,0.0
U708463563-I636320328-0,0.0
U540574304-I805253993-0,0.0
U681832826-I357202522-0,0.0
U722536812-I938104367-0,0.0
U001712523-I899337819-1,0.6603979
U545344771-I445636232-4,2.4286292
U874660446-I801972765-1,0.7074676
U834351720-I925291809-3,2.2428873
U219697018-I904473746-6,4.4883258
U231133161-I593053424-1,0.6242582
U581695072-I677378604-0,0.0
U289410778-I210608079-2,1.5374052
U703978063-I321822778-2,1.5826018
U061637459-I401778774-4,2.7142088
U484774195-I710444962-0,0.0
U536497059-I705162727-0,0.0
U000384000-I941278773-0,0.0
U012457617-I808400789-0,0.0
U906242577-I533196829-2,1.3990572
U399144105-I765957007-2,1.2006518
U718853785-I243494757-1,0.8535935
U133835311-I870637081-0,0.0
U521247239-I574623449-0,0.0
U508992699-I725105624-29,22.049947
U274180346-I257216028-0,0.0
U108158579-I810384062-9,7.1977869
U369517525-I574483103-0,0.0
U180760435-I271098606-0,0.0
U917141458-I701596417-5,3.0250225
U195218422-I749028994-3,2.2140819
U410253709-I312411190-0,0.0
U750240488-I779286558-1,0.6050053
U386622141-I927390122-0,0.0
U696273886-I944185057-6,4.2128226
U633924094-I005337131-0,0.0
U620442077-I308871087-0,0.0
U179451676-I915737421-1,0.6580069
U868112543-I869832247-0,0.0
U707085139-I125815138-38,31.005302
U153309211-I837931635-1,0.695941
U846466661-I967288083-1,0.632363
U674911852-I513967885-0,0.0
U389024652-I057204611-0,0.0
U651695558-I050179983-0,0.0
U260296022-I040973957-0,0.0
U192585733-I155250120-0,0.0
U168733725-I645411059-0,0.0
U174297475-I977404274-2,1.3243182
U246370000-I631828701-0,0.0
U423307861-I829943710-1,0.6198726
U045778027-I496545051-0,0.0
U783938694-I025099676-1,0.7312213
U349652707-I342323249-0,0.0
U459513808-I185190166-0,0.0
U065665329-I446510435-7,4.9980007
U763727711-I803388305-9,7.3667322
U342726279-I571142249-5,3.314539
U976429389-I087399954-2,1.618494
U900129948-I802072765-1,0.687107
U879002168-I238210972-1,0.7006751
U339070378-I865432245-3,2.1712644
U311551009-I500052909-27,19.8171144
U487681699-I472923028-6,4.6859202
U570585775-I947590172-4,2.6907876
U399331259-I211797814-2,1.4688146
U975991443-I556623526-0,0.0
U517311138-I824167624-0,0.0
U306656849-I785286878-0,0.0
U894315358-I959239436-1,0.6567973
U780315234-I829815097-0,0.0
U424755286-I498486268-1,0.8020517
U024209732-I352820452-0,0.0
U524607108-I907165463-2,1.5807828
U026498561-I102102341-2,1.336667
U451410555-I498486268-0,0.0
U789057296-I407273400-0,0.0
U795305704-I861111368-0,0.0
U387969840-I101032532-5,3.1420355
U789596029-I528975095-0,0.0
U043080167-I214258253-2,1.5560304
U771897170-I822730143-0,0.0
U542919564-I888830718-0,0.0
U342034024-I882538891-0,0.0
U193306274-I667052522-2,1.3016266
U297118119-I989749137-2,1.609832
U109270958-I414115472-1,0.7459851
U842537115-I918415660-3,1.9339854
U782248069-I570844718-1,0.6977577
U498953082-I546710685-32,25.0335968
U137528391-I150905494-1,0.6159725
U899428879-I847555305-0,0.0
U735735597-I817456379-0,0.0
U805524026-I197165025-2,1.5977768
U149132953-I816969846-4,2.666034
U083636978-I634199758-6,4.8310464
U304786344-I384733309-1,0.5948619
U085424480-I870045386-0,0.0
U317142176-I323655867-1,0.6205676
U197244451-I331294184-0,0.0
U701774304-I317371096-1,0.6446158
U965980669-I543878018-11,8.1087226
U499628692-I471717682-1,0.7909601
U911254117-I016975049-0,0.0
U987625485-I983446118-0,0.0
U574102659-I000057083-7,5.6072086
U296528223-I648100516-0,0.0
U367278310-I386436628-1,0.7097378
U734085922-I498038941-3,2.3386737
U703157151-I447721426-0,0.0
U591775222-I170954356-4,3.0846448
U783767175-I547607857-0,0.0
U658047629-I601040472-3,2.4459075
U593724006-I808574509-2,1.1415604
U176372655-I085163485-0,0.0
U451061111-I784490799-0,0.0
U554755519-I533126811-0,0.0
U002520504-I360983424-1,0.6952421
U237719463-I963619050-0,0.0
U056605751-I570305762-0,0.0
U617097321-I071768983-1,0.7567115
U044575358-I882538891-2,1.4023716
U639620260-I488750952-9,6.6950829
U194928584-I226966790-1,0.6623512
U574116300-I682610081-1,0.68456
U915798353-I939375887-0,0.0
U834082014-I759386258-2,1.3638592
U070458603-I189169595-1,0.6581416
U479444854-I974846385-4,3.1115468
U446708697-I560357978-14,10.1925768
U727206082-I459140307-1,0.5849912
U615289083-I377073189-5,4.179616
U230425789-I177145080-0,0.0
U616234032-I958410165-1,0.7581331
U397766409-I592806846-0,0.0
U653802143-I290783341-1,0.6229697
U313740314-I862309151-1,0.7266882
U013460722-I421418038-0,0.0
U830639174-I325924894-0,0.0
U533430025-I563321561-1,0.7526055
U398759703-I102373080-0,0.0
U857605235-I657732913-0,0.0
U733697689-I378849883-8,5.9966744
U534449954-I802561699-7,4.8804392
U805613217-I809977588-5,3.833477
U019645207-I382113790-0,0.0
U665411772-I336699497-0,0.0
U390406031-I093559824-0,0.0
U684553080-I065155864-4,3.0082088
U718653417-I397774565-0,0.0
U644150976-I084727375-0,0.0
U540027058-I733251283-3,2.2125621
U782144745-I812692103-0,0.0
U879750809-I211158257-2,1.5000638
U227297083-I085148674-0,0.0
U471137227-I623232821-3,2.2820634
U394490837-I277207149-2,1.3782666
U480164646-I870637081-0,0.0
U793417086-I362035858-0,0.0
U722324910-I786365509-0,0.0
U179022088-I560680716-1,0.6109444
U564703102-I792657497-4,3.0314632
U055660091-I509610232-0,0.0
U312690715-I431919254-0,0.0
U836599683-I831373268-0,0.0
U272202742-I151329206-1,0.7721748
U469154783-I399741001-0,0.0
U005095432-I852786028-22,15.7156274
U647933271-I773635670-2,1.3323224
U807163187-I917829258-3,2.3622174
U704199667-I494929878-0,0.0
U859507418-I330294288-0,0.0
U824234691-I649679479-0,0.0
U211089670-I320231435-8,6.0178104
U313870368-I466158400-1,0.6900173
U378321704-I440973797-1,0.6909693
U262081295-I278579803-0,0.0
U357786566-I336264730-0,0.0
U599908019-I645402824-0,0.0
U472061152-I687348923-0,0.0
U704863479-I770206261-0,0.0
U043309061-I837286555-0,0.0
U246669738-I320095900-18,13.4003898
U563549977-I834937723-1,0.7116211
U339853693-I879289145-0,0.0
U520277657-I719082684-6,4.0350024
U187794051-I755557281-0,0.0
U120383366-I665339747-0,0.0
U252672759-I296217059-1,0.6518709
U447859494-I328586324-0,0.0
U593341672-I338623243-0,0.0
U261571049-I148865661-1,0.7039741
U398386378-I347610563-3,2.3000469
U070776655-I716336613-1,0.6402727
U619544160-I592077358-1,0.6711847
U016536924-I707330394-0,0.0
U954581496-I038578415-0,0.0
U386941371-I466196744-3,2.0548602
U354019687-I360633388-6,4.6297194
U834439691-I937740190-0,0.0
U857863351-I084138087-3,1.9766232
U491356146-I575923455-0,0.0
U156956049-I614535310-3,2.0270775
U200207465-I938924532-0,0.0
U468041971-I159297881-2,1.3642212
U297241458-I807719151-0,0.0
U917097864-I331123849-0,0.0
U832411619-I215997677-10,6.057878
U140716264-I619460324-6,3.9454284
U661540409-I719026904-0,0.0
U963275258-I957152786-0,0.0
U574844884-I510220918-3,2.0120217
U356392549-I756772834-1,0.7340615
U735430375-I337203081-7,5.6337218
U812498031-I601040472-9,6.8913657
U923194387-I561229940-2,1.362414
U665505432-I442184831-6,4.695585
U189084204-I980928396-0,0.0
U195216207-I954667277-0,0.0
U927284357-I246913605-0,0.0
U300136521-I174779098-2,1.53169
U197582723-I938037186-1,0.6059555
U771652527-I192776065-20,15.606586
U977388110-I565590743-0,0.0
U236884964-I756422808-2,1.4658568
U862911976-I436510414-7,5.6126168
U588678576-I034893619-0,0.0
U907893218-I017499649-2,1.2616022
U748013132-I334046486-15,10.7783115
U241411940-I821654021-2,1.564066
U677587697-I207025379-0,0.0
U548681718-I919239819-10,7.516903
U807163187-I055492921-1,0.705789
U677843737-I843502622-0,0.0
U502046046-I477124908-0,0.0
U519356695-I236310967-0,0.0
U870687452-I695928039-0,0.0
U618362694-I938636265-1,0.6070633
U848386426-I137045163-1,0.7619322
U525989118-I663812532-0,0.0
U425617949-I023199848-0,0.0
U718447559-I030254178-4,3.163082
U992260363-I520280786-6,3.8202954
U333755734-I558040510-4,2.9604416
U001651902-I637698779-0,0.0
U199929573-I457276099-3,1.9549038
U684553080-I307462232-2,1.642993
U144868464-I332051834-0,0.0
U027386022-I632233271-2,1.3535178
U622453281-I608624251-0,0.0
U498647923-I508739084-2,1.5162822
U737190312-I606782655-16,12.431624
U760251585-I268601818-0,0.0
U046777534-I035336090-15,11.936982
U646102431-I714886786-4,2.7531812
U235639701-I214095096-0,0.0
U535177548-I199266714-7,5.4438356
U218197257-I893325552-0,0.0
U775254268-I772164887-4,2.8554548
U343751298-I726975590-1,0.6850449
U763988433-I144030976-2,1.5502064
U691665466-I939137180-2,1.435977
U012360569-I830583997-0,0.0
U986843275-I535290341-4,2.9558164
U134511605-I517060072-16,10.4250432
U412796430-I745178227-0,0.0
U039321308-I936851873-0,0.0
U472558814-I290297326-0,0.0
U661979568-I240097524-0,0.0
U961496382-I437491048-0,0.0
U504806393-I405574989-0,0.0
U780759678-I161162698-0,0.0
U766370956-I609618077-0,0.0
U068480080-I663025714-1,0.6687702
U366771287-I596341239-8,5.9150344
U561177329-I263924010-5,4.0554775
U714502119-I641822879-13,10.1281063
U622313506-I020835965-0,0.0
U342024965-I918893060-0,0.0
U710587030-I518979163-0,0.0
U064414225-I768565160-0,0.0
U899717238-I453710248-0,0.0
U254859359-I634962397-0,0.0
U078456021-I579566138-0,0.0
U870004914-I091536452-58,42.4925748
U513185531-I263873821-1,0.6001364
U858786502-I941329825-4,2.5415664
U574091320-I359218493-1,0.7459025
U594220931-I615586457-1,0.7240061
U682774106-I423181816-0,0.0
U386369718-I692558410-2,1.6308258
U054187348-I815628834-0,0.0
U679512913-I577792290-0,0.0
U619272496-I095178031-0,0.0
U804146829-I961436286-2,1.4843826
U683228440-I454598382-0,0.0
U324707012-I781585479-1,0.7955341
U208925437-I919129477-1,0.7257794
U557354226-I767971113-1,0.6839169
U994990619-I781701752-0,0.0
U175966798-I694712021-0,0.0
U779203332-I633598768-0,0.0
U055593780-I840886568-2,1.5431116
U492431681-I013050690-5,4.1110545
U220380205-I858998885-10,7.942222
U489921633-I558940515-0,0.0
U871375802-I608682659-0,0.0
U516492654-I473872552-1,0.7540139
U924753101-I549680693-1,0.663048
U958947952-I029854184-0,0.0
U721187197-I811364624-0,0.0
U197230046-I513269313-0,0.0
U477013819-I400829255-1,0.7598902
U689364639-I882338893-1,0.7660587
U570112021-I065369929-1,0.5859037
U680944407-I671950979-3,2.3521185
U774943419-I264824009-0,0.0
U970671264-I947506586-3,2.2190052
U767283542-I821526298-3,1.4997711
U594380611-I453937410-1,0.6388596
U632084463-I429378424-41,31.787013
U105472121-I597485332-5,3.5503065
U727229380-I144617673-0,0.0
U400127546-I459066000-0,0.0
U299432400-I701309499-2,1.4482032
U064606009-I085999950-0,0.0
U079803902-I143378171-0,0.0
U646606031-I793157505-2,1.4350358
U052102391-I037405568-1,0.6043531
U694992241-I368226160-3,2.0362386
U481695239-I705426883-0,0.0
U809039168-I634893244-0,0.0
U468891764-I371324010-3,2.4837051
U068904989-I736770948-4,3.0811328
U391930562-I276022030-1,0.8241414
U270413153-I651502350-0,0.0
U565681697-I319065066-0,0.0
U984270546-I475505610-7,5.3617389
U090356233-I632195318-0,0.0
U786562121-I357618489-8,6.0863184
U922317685-I541201857-0,0.0
U731288553-I767950986-0,0.0
U321001817-I197465036-0,0.0
U954645895-I686244523-2,1.613753
U787674134-I756772834-3,2.1323778
U409243586-I478990703-6,4.8492156
U289699482-I519263070-1,0.7499522
U799300017-I270819870-0,0.0
U535615961-I335659928-4,2.9092972
U408070003-I447448461-1,0.7173774
U473137556-I892908014-0,0.0
U645980096-I589145156-1,0.6194022
U667331189-I345787899-0,0.0
U378321704-I341319912-1,0.6628775
U874565718-I740396710-5,3.6179465
U048503901-I859563953-95,79.543842
U999636395-I060962055-0,0.0
U169445698-I284521707-8,6.4512992
U419767724-I007779135-0,0.0
U624454741-I111256864-1,0.7751466
U780856583-I926536241-0,0.0
U255754462-I730630668-0,0.0
U749472350-I978402651-15,11.526489
U981453402-I513892611-0,0.0
U985350173-I605562661-4,2.9976496
U848845558-I833637716-2,1.4037472
U522423249-I517676971-1,0.6891815
U965314176-I895552127-0,0.0
U281489398-I910402739-3,2.4624555
U220359793-I930411103-0,0.0
U679150093-I338659756-1,0.8100169
U646551945-I543570811-1,0.7589832
U973778288-I321863095-17,11.2488269
U404541210-I154854832-0,0.0
U557506175-I014495357-12,8.8682868
U361133934-I127163268-0,0.0
U141292155-I327955865-3,2.0168049
U037161042-I634157879-0,0.0
U684553080-I665595631-3,2.4682917
U553197273-I561323328-0,0.0
U800860028-I233164851-1,0.7675103
U337340834-I879979649-3,2.0040798
U516492654-I426421563-0,0.0
U722996879-I937807230-0,0.0
U800714308-I388999884-2,1.5161854
U579426523-I322695898-15,12.0872925
U410187612-I746066534-1,0.6200922
U336439197-I319116426-0,0.0
U013027933-I145436616-1,0.7599832
U214050246-I154991584-1,0.7427072
U904175573-I016975049-0,0.0
U814061175-I168537485-1,0.7708158
U881722466-I147147891-3,2.3936439
U587261801-I416103376-0,0.0
U946181803-I776886746-2,1.3418096
U212961375-I754401516-0,0.0
U985285732-I641226875-0,0.0
U491506615-I910196488-0,0.0
U744350888-I087073127-0,0.0
U750886575-I266937098-0,0.0
U336439197-I382973141-0,0.0
U891407877-I093207043-48,35.9796864
U841050624-I227596397-1,0.8209558
U367730430-I835086370-3,1.996101
U989429475-I148828946-0,0.0
U968065783-I604115873-1,0.7935869
U331796985-I390722294-0,0.0
U260439966-I623181411-1,0.6294396
U654185465-I207814363-2,1.5823356
U727348159-I381189587-2,1.5679714
U620438570-I540857742-3,2.1869994
U461624458-I659475124-0,0.0
U115226379-I496951630-0,0.0
U606355625-I419029338-0,0.0
U596395240-I875451467-0,0.0
U510671654-I193584246-0,0.0
U901706936-I035142355-1,0.7375556
U101827461-I693910658-2,1.5616042
U160446911-I044945782-0,0.0
U295020016-I539303259-15,12.5929095
U611941635-I650037814-5,3.462535
U611855163-I822150399-17,13.568431
U335566103-I020977027-0,0.0
U773199023-I323615289-0,0.0
U825087692-I659925509-0,0.0
U354755589-I001618340-4,3.015068
U856161705-I193906850-0,0.0
U445779227-I847099654-11,7.2590056
U527716096-I730300424-6,4.1231526
U066009098-I203225191-1,0.7082463
U705529471-I346290824-1,0.762432
U988449769-I002766956-34,26.513115
U283199056-I258949549-0,0.0
U382759456-I422137973-3,1.9917312
U557494464-I774702320-0,0.0
U669904227-I327955865-1,0.653843
U323123223-I868832248-0,0.0
U355066992-I958610163-0,0.0
U657174806-I168696932-0,0.0
U587372106-I436744906-29,23.5771363
U353019996-I533099537-0,0.0
U404847344-I316577209-157,130.2946768
U145291721-I293230953-0,0.0
U751900257-I985928281-0,0.0
U185199661-I058092918-0,0.0
U676483140-I781301749-0,0.0
U196605192-I938304364-0,0.0
U936719598-I036302558-6,4.5531666
U029765085-I052856341-0,0.0
U058804133-I916136213-1,0.7095814
U273760611-I036374477-1,0.5982341
U726562878-I830108220-0,0.0
U237557341-I711288862-0,0.0
